815, 0001:08:01, -16.25, -17.38, -15.10, 53.50, -17.90, 97574.00, 317.03, 0.96, 8.06, 8.18, 5.00, 4.45, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
816, 0001:08:06, -16.44, -16.81, -15.10, 53.50, -17.90, 97574.00, 317.03, 0.96, 7.70, 8.23, 5.00, 4.29, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
817, 0001:08:11, -16.62, -17.19, -15.10, 53.60, -17.90, 97574.00, 317.03, 0.96, 7.70, 8.37, 5.00, 4.24, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
818, 0001:08:16, -16.62, -17.38, -15.00, 53.80, -18.00, 97574.00, 317.03, 0.96, 7.76, 8.23, 3.71, 4.34, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
819, 0001:08:21, -16.62, -17.38, -15.40, 53.40, -18.00, 97579.00, 316.60, 0.96, 7.79, 8.12, 3.74, 4.43, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
820, 0001:08:26, -16.62, -17.38, -15.40, 53.40, -18.00, 97571.00, 317.29, 0.96, 7.76, 8.24, 5.00, 4.33, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
821, 0001:08:31, -16.44, -17.00, -15.40, 53.60, -18.00, 97579.00, 316.60, 0.96, 7.67, 8.11, 4.22, 4.42, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
822, 0001:08:36, -16.62, -17.38, -15.40, 53.60, -18.00, 97569.00, 317.46, 0.96, 8.57, 8.13, 3.79, 4.36, CPS, 0, CPM, 12, uSv/hr, 0.06, SLOW
823, 0001:08:41, -16.62, -16.81, -15.50, 53.40, -18.00, 97574.00, 317.03, 0.96, 7.67, 8.07, 4.30, 4.45, CPS, 0, CPM, 12, uSv/hr, 0.06, SLOW
824, 0001:08:46, -16.81, -17.38, -15.20, 53.70, -18.10, 97569.00, 317.46, 0.96, 7.78, 8.22, 5.00, 4.42, CPS, 0, CPM, 13, uSv/hr, 0.07, SLOW
825, 0001:08:51, -16.62, -17.38, -15.50, 53.50, -18.10, 97569.00, 317.46, 0.96, 8.44, 8.21, 4.57, 4.45, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
826, 0001:08:56, -16.81, -16.81, -15.30, 53.70, -18.10, 97569.00, 317.46, 0.96, 7.67, 8.23, 4.30, 4.35, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
827, 0001:09:01, -16.81, -17.38, -15.50, 53.50, -18.10, 97583.00, 316.26, 0.96, 7.90, 8.11, 3.46, 4.40, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
828, 0001:09:06, -16.81, -17.38, -15.30, 53.80, -18.10, 97575.00, 316.94, 0.96, 9.07, 8.23, 3.93, 4.37, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
829, 0001:09:11, -16.81, -17.19, -15.30, 53.90, -18.10, 97572.00, 317.20, 0.96, 8.17, 8.18, 5.00, 4.37, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
830, 0001:09:16, -16.81, -17.38, -15.30, 53.90, -18.20, 97580.00, 316.52, 0.96, 7.84, 8.12, 5.00, 4.49, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
831, 0001:09:21, -16.81, -17.38, -15.40, 53.70, -18.20, 97578.00, 316.69, 0.96, 7.73, 8.19, 4.99, 4.42, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
832, 0001:09:26, -16.81, -17.38, -15.60, 53.70, -18.20, 97573.00, 317.12, 0.96, 7.67, 8.35, 3.24, 4.35, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
833, 0001:09:31, -17.00, -17.77, -15.40, 54.00, -18.20, 97575.00, 316.94, 0.96, 7.94, 8.24, 5.00, 4.33, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
834, 0001:09:36, -17.19, -17.38, -15.70, 53.70, -18.20, 97583.00, 316.26, 0.96, 8.14, 8.10, 5.00, 4.39, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
835, 0001:09:41, -17.00, -17.77, -15.40, 54.10, -18.20, 97581.00, 316.43, 0.96, 8.20, 8.17, 5.00, 4.44, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
836, 0001:09:46, -17.00, -17.38, -15.40, 54.20, -18.30, 97576.00, 316.86, 0.96, 7.67, 8.18, 4.04, 4.24, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
837, 0001:09:51, -17.00, -17.19, -15.40, 54.20, -18.30, 97576.00, 316.86, 0.96, 9.51, 8.24, 3.63, 4.32, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
838, 0001:09:56, -17.00, -17.77, -15.40, 54.30, -18.30, 97592.00, 315.48, 0.96, 8.61, 8.17, 4.47, 4.41, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
839, 0001:10:01, -17.00, -17.57, -15.60, 54.20, -18.30, 97584.00, 316.17, 0.96, 8.34, 8.25, 5.00, 4.40, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
840, 0001:10:06, -17.00, -18.16, -15.50, 54.20, -18.40, 97582.00, 316.34, 0.96, 7.68, 8.25, 3.28, 4.32, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
841, 0001:10:11, -17.19, -17.57, -15.70, 54.10, -18.40, 97584.00, 316.17, 0.96, 7.68, 8.21, 4.85, 4.43, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
842, 0001:10:16, -17.00, -17.38, -15.50, 54.10, -18.40, 97584.00, 316.17, 0.96, 8.58, 8.18, 3.87, 4.40, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
843, 0001:10:21, -17.00, -17.57, -15.50, 54.30, -18.40, 97568.00, 317.54, 0.96, 7.92, 8.11, 5.00, 4.56, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
844, 0001:10:26, -17.19, -17.57, -15.80, 54.10, -18.40, 97579.00, 316.60, 0.96, 7.89, 8.13, 3.51, 4.44, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
845, 0001:10:31, -17.19, -17.77, -15.70, 54.20, -18.40, 97582.00, 316.34, 0.96, 7.67, 8.27, 4.35, 4.57, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
846, 0001:10:36, -17.19, -17.57, -15.80, 54.10, -18.40, 97582.00, 316.34, 0.96, 8.19, 8.23, 5.00, 4.41, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
847, 0001:10:41, -17.19, -17.57, -15.70, 54.40, -18.50, 97585.00, 316.08, 0.96, 9.12, 8.34, 5.00, 4.60, CPS, 1, CPM, 19, uSv/hr, 0.10, SLOW
848, 0001:10:46, -17.19, -17.77, -15.60, 54.40, -18.50, 97593.00, 315.40, 0.96, 7.86, 8.09, 5.00, 4.30, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
849, 0001:10:51, -17.38, -17.57, -15.90, 54.10, -18.50, 97590.00, 315.66, 0.96, 7.70, 8.35, 3.76, 4.52, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
850, 0001:10:56, -17.38, -17.77, -15.90, 54.10, -18.50, 97577.00, 316.77, 0.96, 7.75, 8.26, 3.48, 4.42, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
851, 0001:11:01, -17.19, -18.16, -15.90, 54.20, -18.50, 97590.00, 315.66, 0.96, 7.79, 8.11, 4.61, 4.41, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
852, 0001:11:06, -17.38, -17.57, -15.90, 54.20, -18.50, 97588.00, 315.83, 0.96, 7.70, 7.93, 3.45, 4.00, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
853, 0001:11:11, -17.19, -17.96, -15.90, 54.20, -18.60, 97588.00, 315.83, 0.96, 7.86, 8.22, 5.00, 4.55, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
854, 0001:11:16, -17.38, -17.57, -16.00, 54.10, -18.60, 97588.00, 315.83, 0.96, 9.42, 8.27, 4.18, 4.60, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
855, 0001:11:21, -17.19, -18.16, -16.00, 54.20, -18.60, 97580.00, 316.52, 0.96, 8.74, 8.41, 3.79, 4.39, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
856, 0001:11:26, -17.00, -18.56, -16.00, 54.20, -18.60, 97583.00, 316.26, 0.96, 7.76, 7.90, 5.00, 4.28, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
857, 0001:11:31, -17.38, -18.16, -16.00, 54.30, -18.60, 97583.00, 316.26, 0.96, 8.00, 7.96, 5.00, 4.65, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
858, 0001:11:36, -17.38, -17.96, -15.90, 54.40, -18.70, 97575.00, 316.94, 0.96, 7.84, 8.44, 4.97, 4.88, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
859, 0001:11:41, -17.19, -17.96, -15.90, 54.40, -18.70, 97583.00, 316.26, 0.96, 7.68, 7.79, 3.67, 4.16, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
860, 0001:11:46, -17.19, -17.96, -15.90, 54.40, -18.70, 97573.00, 317.12, 0.96, 7.70, 8.12, 3.87, 4.72, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
861, 0001:11:51, -17.57, -17.77, -15.90, 54.40, -18.70, 97586.00, 316.00, 0.96, 7.67, 7.83, 3.24, 3.90, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
862, 0001:11:56, -17.38, -18.16, -16.00, 54.40, -18.70, 97578.00, 316.69, 0.96, 8.46, 8.12, 5.00, 4.47, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
863, 0001:12:01, -17.38, -18.16, -16.10, 54.40, -18.80, 97584.00, 316.17, 0.96, 7.67, 8.11, 3.16, 4.22, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
864, 0001:12:06, -17.38, -18.56, -16.10, 54.50, -18.80, 97586.00, 316.00, 0.96, 8.00, 7.87, 3.39, 4.33, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
865, 0001:12:11, -17.38, -17.96, -16.20, 54.40, -18.80, 97589.00, 315.74, 0.96, 7.79, 8.05, 4.19, 4.35, CPS, 1, CPM, 15, uSv/hr, 0.08, SLOW
866, 0001:12:16, -17.57, -17.96, -16.20, 54.40, -18.80, 97589.00, 315.74, 0.96, 8.39, 7.99, 5.00, 4.23, CPS, 1, CPM, 14, uSv/hr, 0.07, SLOW
867, 0001:12:21, -17.57, -17.96, -16.20, 54.50, -18.80, 97576.00, 316.86, 0.96, 9.18, 8.17, 5.00, 4.22, CPS, 0, CPM, 13, uSv/hr, 0.07, SLOW
868, 0001:12:26, -17.57, -18.16, -16.20, 54.60, -18.80, 97589.00, 315.74, 0.96, 8.72, 8.10, 5.00, 4.38, CPS, 0, CPM, 13, uSv/hr, 0.07, SLOW
869, 0001:12:31, -17.57, -18.36, -16.20, 54.50, -18.80, 97598.00, 314.97, 0.96, 8.00, 8.05, 4.36, 4.36, CPS, 0, CPM, 11, uSv/hr, 0.06, SLOW
870, 0001:12:36, -17.57, -17.96, -16.20, 54.50, -18.90, 97587.00, 315.91, 0.96, 7.78, 7.96, 3.48, 4.18, CPS, 0, CPM, 12, uSv/hr, 0.06, SLOW
871, 0001:12:41, -17.57, -18.97, -16.30, 54.40, -18.90, 97587.00, 315.91, 0.96, 8.30, 8.08, 4.89, 4.27, CPS, 0, CPM, 11, uSv/hr, 0.06, SLOW
872, 0001:12:46, -17.57, -17.96, -16.30, 54.40, -18.90, 97590.00, 315.66, 0.96, 8.22, 8.11, 5.00, 4.45, CPS, 1, CPM, 12, uSv/hr, 0.06, SLOW
873, 0001:12:51, -17.57, -18.97, -16.30, 54.50, -18.90, 97590.00, 315.66, 0.96, 7.68, 8.11, 3.16, 4.28, CPS, 0, CPM, 12, uSv/hr, 0.06, SLOW
874, 0001:12:56, -17.57, -18.36, -16.10, 54.80, -18.90, 97603.00, 314.54, 0.96, 7.68, 7.98, 3.63, 4.29, CPS, 0, CPM, 12, uSv/hr, 0.06, SLOW
875, 0001:13:01, -17.57, -18.16, -16.40, 54.50, -18.90, 97582.00, 316.34, 0.96, 7.72, 8.12, 4.09, 4.31, CPS, 1, CPM, 10, uSv/hr, 0.05, SLOW
876, 0001:13:06, -17.77, -17.96, -16.30, 54.80, -18.90, 97588.00, 315.83, 0.96, 9.20, 8.18, 5.00, 4.38, CPS, 0, CPM, 11, uSv/hr, 0.06, SLOW
877, 0001:13:11, -17.77, -17.96, -16.40, 54.60, -19.00, 97590.00, 315.66, 0.96, 8.11, 8.12, 4.71, 4.44, CPS, 0, CPM, 12, uSv/hr, 0.06, SLOW
878, 0001:13:16, -17.57, -17.96, -16.40, 54.60, -19.00, 97590.00, 315.66, 0.96, 7.92, 8.13, 4.42, 4.21, CPS, 0, CPM, 10, uSv/hr, 0.05, SLOW
879, 0001:13:21, -17.57, -18.36, -16.40, 54.60, -19.00, 97588.00, 315.83, 0.96, 7.73, 8.07, 4.16, 4.29, CPS, 0, CPM, 10, uSv/hr, 0.05, SLOW
880, 0001:13:26, -18.16, -18.97, -16.30, 54.70, -19.00, 97588.00, 315.83, 0.96, 7.84, 8.18, 4.06, 4.33, CPS, 0, CPM, 11, uSv/hr, 0.06, SLOW
881, 0001:13:31, -17.77, -18.36, -16.50, 54.60, -19.00, 97590.00, 315.66, 0.96, 7.68, 8.07, 3.33, 4.29, CPS, 1, CPM, 12, uSv/hr, 0.06, SLOW
882, 0001:13:36, -17.77, -18.16, -16.40, 54.70, -19.00, 97593.00, 315.40, 0.96, 8.19, 8.09, 4.97, 4.37, CPS, 0, CPM, 10, uSv/hr, 0.05, SLOW
883, 0001:13:41, -17.77, -18.16, -16.40, 54.70, -19.00, 97599.00, 314.89, 0.96, 8.71, 8.22, 5.00, 4.41, CPS, 1, CPM, 11, uSv/hr, 0.06, SLOW
884, 0001:13:46, -17.77, -18.36, -16.50, 53.30, -19.10, 97593.00, 315.40, 0.96, 7.70, 8.16, 3.59, 4.24, CPS, 0, CPM, 10, uSv/hr, 0.05, SLOW
885, 0001:13:51, -17.77, -18.16, -16.50, 54.60, -19.10, 97583.00, 316.26, 0.96, 7.67, 8.09, 3.08, 4.32, CPS, 1, CPM, 12, uSv/hr, 0.06, SLOW
886, 0001:13:56, -17.77, -18.97, -16.50, 54.70, -19.10, 97599.00, 314.89, 0.96, 8.68, 8.10, 5.00, 4.50, CPS, 0, CPM, 11, uSv/hr, 0.06, SLOW
887, 0001:14:01, -17.96, -18.56, -16.60, 53.40, -19.10, 97591.00, 315.57, 0.96, 8.27, 8.13, 4.89, 4.24, CPS, 0, CPM, 11, uSv/hr, 0.06, SLOW
888, 0001:14:06, -17.77, -18.97, -16.30, 54.90, -19.10, 97602.00, 314.63, 0.96, 8.16, 8.09, 4.50, 4.41, CPS, 0, CPM, 11, uSv/hr, 0.06, SLOW
889, 0001:14:11, -17.96, -18.36, -16.60, 54.70, -19.10, 97594.00, 315.31, 0.96, 7.68, 8.17, 5.00, 4.37, CPS, 0, CPM, 9, uSv/hr, 0.05, SLOW
890, 0001:14:16, -17.96, -18.97, -16.60, 54.70, -19.10, 97602.00, 314.63, 0.96, 8.53, 8.10, 4.94, 4.38, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
891, 0001:14:21, -17.96, -18.36, -16.60, 54.80, -19.20, 97594.00, 315.31, 0.96, 7.73, 8.20, 3.58, 4.34, CPS, 2, CPM, 19, uSv/hr, 0.10, SLOW
892, 0001:14:26, -17.96, -18.97, -16.60, 54.80, -19.20, 97594.00, 315.31, 0.96, 9.59, 8.04, 5.00, 4.40, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
893, 0001:14:31, -18.16, -18.56, -16.60, 53.60, -19.20, 97589.00, 315.74, 0.96, 9.59, 8.13, 5.00, 4.34, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
894, 0001:14:36, -17.77, -18.36, -16.50, 55.00, -19.20, 97602.00, 314.63, 0.96, 8.38, 8.22, 5.00, 4.45, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
895, 0001:14:41, -17.96, -18.36, -16.50, 55.00, -19.20, 97600.00, 314.80, 0.96, 7.67, 8.14, 3.16, 4.29, CPS, 2, CPM, 27, uSv/hr, 0.15, SLOW
896, 0001:14:46, -18.16, -18.36, -16.70, 54.90, -19.20, 97600.00, 314.80, 0.96, 8.34, 8.11, 4.74, 4.32, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
897, 0001:14:51, -17.96, -18.97, -16.50, 55.10, -19.20, 97594.00, 315.31, 0.96, 7.75, 8.13, 3.67, 4.32, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
898, 0001:14:56, -18.16, -18.97, -16.80, 54.80, -19.30, 97597.00, 315.06, 0.96, 8.28, 8.17, 4.48, 4.43, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
899, 0001:15:01, -18.16, -18.97, -16.70, 54.90, -19.30, 97600.00, 314.80, 0.96, 7.72, 8.08, 3.77, 4.39, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
900, 0001:15:06, -18.16, -18.97, -16.80, 54.80, -19.30, 97603.00, 314.54, 0.96, 9.29, 8.22, 5.00, 4.28, CPS, 1, CPM, 30, uSv/hr, 0.17, SLOW
901, 0001:15:11, -18.16, -18.56, -16.70, 54.90, -19.30, 97605.00, 314.37, 0.96, 8.00, 8.14, 5.00, 4.41, CPS, 0, CPM, 30, uSv/hr, 0.17, SLOW
902, 0001:15:16, -18.16, -18.56, -16.80, 54.90, -19.30, 97603.00, 314.54, 0.96, 8.44, 8.14, 5.00, 4.34, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
903, 0001:15:21, -18.16, -18.97, -16.80, 55.00, -19.40, 97598.00, 314.97, 0.96, 7.72, 8.16, 3.67, 4.34, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
904, 0001:15:26, -17.96, -18.77, -16.60, 55.20, -19.40, 97595.00, 315.23, 0.96, 8.19, 8.17, 4.45, 4.39, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
905, 0001:15:31, -18.16, -18.97, -16.70, 55.10, -19.40, 97606.00, 314.28, 0.96, 7.72, 8.18, 3.36, 4.30, CPS, 1, CPM, 16, uSv/hr, 0.09, SLOW
906, 0001:15:36, -17.96, -18.97, -16.80, 55.10, -19.40, 97603.00, 314.54, 0.96, 8.20, 8.12, 4.51, 4.32, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
907, 0001:15:41, -18.16, -18.97, -16.80, 55.20, -19.40, 97601.00, 314.71, 0.96, 7.67, 8.04, 5.00, 4.50, CPS, 0, CPM, 13, uSv/hr, 0.07, SLOW
908, 0001:15:46, -18.16, -18.97, -16.70, 55.40, -19.40, 97598.00, 314.97, 0.96, 9.45, 8.18, 5.00, 4.30, CPS, 1, CPM, 15, uSv/hr, 0.08, SLOW
909, 0001:15:51, -18.16, -18.77, -17.00, 55.30, -19.40, 97601.00, 314.71, 0.96, 7.73, 8.10, 3.14, 4.39, CPS, 1, CPM, 13, uSv/hr, 0.07, SLOW
910, 0001:15:56, -18.36, -18.97, -16.90, 55.40, -19.40, 97606.00, 314.28, 0.96, 8.74, 8.14, 4.89, 4.42, CPS, 1, CPM, 13, uSv/hr, 0.07, SLOW
911, 0001:16:01, -18.16, -18.97, -16.90, 55.40, -19.50, 97604.00, 314.45, 0.96, 8.22, 8.10, 4.22, 4.49, CPS, 0, CPM, 13, uSv/hr, 0.07, SLOW
912, 0001:16:06, -18.36, -18.77, -16.90, 55.50, -19.50, 97604.00, 314.45, 0.96, 7.97, 8.05, 3.83, 4.39, CPS, 1, CPM, 14, uSv/hr, 0.07, SLOW
913, 0001:16:11, -18.36, -18.97, -17.00, 55.50, -19.50, 97601.00, 314.71, 0.96, 8.34, 8.13, 4.81, 4.33, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
914, 0001:16:16, -18.36, -18.77, -17.00, 55.50, -19.50, 97620.00, 313.08, 0.96, 7.86, 8.15, 3.73, 4.28, CPS, 0, CPM, 16, uSv/hr, 0.09, SLOW
915, 0001:16:21, -18.36, -18.97, -17.10, 55.40, -19.50, 97594.00, 315.31, 0.96, 7.65, 8.24, 5.00, 4.52, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
916, 0001:16:26, -18.36, -18.77, -17.10, 55.50, -19.60, 97596.00, 315.14, 0.96, 7.65, 8.23, 5.00, 4.39, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
917, 0001:16:31, -18.36, -18.77, -17.10, 55.40, -19.60, 97599.00, 314.89, 0.96, 7.65, 8.10, 3.48, 4.47, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
918, 0001:16:36, -18.36, -18.97, -17.00, 55.50, -19.60, 97604.00, 314.45, 0.96, 7.72, 7.96, 4.06, 4.27, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
919, 0001:16:41, -18.36, -18.97, -17.20, 55.30, -19.60, 97599.00, 314.89, 0.96, 7.67, 8.05, 3.32, 4.39, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
920, 0001:16:46, -18.36, -18.97, -17.10, 55.40, -19.60, 97604.00, 314.45, 0.96, 8.34, 8.20, 4.86, 4.51, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
921, 0001:16:51, -18.36, -18.56, -17.20, 55.30, -19.60, 97610.00, 313.94, 0.96, 7.78, 8.16, 3.32, 4.29, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
922, 0001:16:56, -18.56, -18.97, -17.10, 55.50, -19.60, 97599.00, 314.89, 0.96, 8.50, 8.16, 4.27, 4.22, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
923, 0001:17:01, -18.56, -18.97, -17.10, 55.50, -19.60, 97602.00, 314.63, 0.96, 7.67, 8.10, 5.00, 4.63, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
924, 0001:17:06, -18.56, -18.97, -17.10, 55.50, -19.70, 97602.00, 314.63, 0.96, 7.70, 8.25, 4.16, 4.29, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
925, 0001:17:11, -18.56, -18.77, -17.10, 55.50, -19.70, 97613.00, 313.68, 0.96, 7.68, 8.03, 5.00, 4.42, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
926, 0001:17:16, -18.56, -18.97, -17.20, 55.50, -19.70, 97607.00, 314.20, 0.96, 7.68, 8.14, 3.92, 4.43, CPS, 3, CPM, 26, uSv/hr, 0.14, SLOW
927, 0001:17:21, -18.56, -18.77, -17.20, 55.50, -19.70, 97608.00, 314.11, 0.96, 7.67, 8.21, 5.00, 4.39, CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
928, 0001:17:26, -18.36, -18.97, -17.10, 54.40, -19.70, 97615.00, 313.51, 0.96, 7.72, 8.08, 4.34, 4.28, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
929, 0001:17:31, -18.36, -18.97, -17.00, 55.90, -19.70, 97605.00, 314.37, 0.96, 7.67, 8.03, 5.00, 4.50, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
930, 0001:17:36, -18.56, -18.97, -17.30, 55.70, -19.70, 97613.00, 313.68, 0.96, 8.49, 8.09, 4.14, 4.36, CPS, 0, CPM, 20, uSv/hr, 0.11, SLOW
931, 0001:17:41, -18.56, -18.77, -17.20, 55.70, -19.70, 97608.00, 314.11, 0.96, 9.42, 8.14, 5.00, 4.40, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
932, 0001:17:46, -18.77, -18.97, -17.20, 55.70, -19.70, 97608.00, 314.11, 0.96, 8.50, 8.13, 3.83, 4.39, CPS, 0, CPM, 14, uSv/hr, 0.07, SLOW
933, 0001:17:51, -18.56, -18.97, -17.30, 55.70, -19.70, 97616.00, 313.43, 0.96, 9.49, 8.21, 4.59, 4.32, CPS, 1, CPM, 15, uSv/hr, 0.08, SLOW
934, 0001:17:56, -18.56, -18.97, -17.30, 55.70, -19.80, 97608.00, 314.11, 0.96, 7.68, 8.05, 5.00, 4.50, CPS, 0, CPM, 15, uSv/hr, 0.08, SLOW
935, 0001:18:01, -18.56, -18.97, -17.30, 55.70, -19.80, 97608.00, 314.11, 0.96, 7.67, 8.11, 4.38, 4.47, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
936, 0001:18:06, -18.56, -19.39, -17.30, 54.50, -19.80, 97619.00, 313.17, 0.96, 7.68, 8.09, 4.18, 4.52, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
937, 0001:18:11, -18.56, -18.97, -17.50, 55.60, -19.80, 97616.00, 313.43, 0.96, 7.79, 8.10, 5.00, 4.44, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
938, 0001:18:16, -18.97, -19.18, -17.40, 55.80, -19.80, 97616.00, 313.43, 0.96, 7.72, 8.09, 3.69, 4.42, CPS, 0, CPM, 17, uSv/hr, 0.09, SLOW
939, 0001:18:21, -18.77, -19.39, -17.40, 55.80, -19.80, 97603.00, 314.54, 0.96, 8.79, 7.99, 4.85, 4.49, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
940, 0001:18:26, -18.77, -18.97, -17.40, 55.70, -19.80, 97619.00, 313.17, 0.96, 8.30, 8.13, 4.65, 4.56, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
941, 0001:18:31, -18.97, -19.18, -17.40, 55.90, -19.80, 97608.00, 314.11, 0.96, 9.04, 8.24, 5.00, 4.44, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
942, 0001:18:36, -18.97, -19.39, -17.30, 56.10, -19.90, 97616.00, 313.43, 0.96, 7.65, 8.05, 5.00, 4.52, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
943, 0001:18:41, -18.77, -19.39, -17.60, 55.70, -19.90, 97611.00, 313.85, 0.96, 7.81, 8.20, 5.00, 4.37, CPS, 2, CPM, 27, uSv/hr, 0.15, SLOW
944, 0001:18:46, -18.77, -19.18, -17.50, 55.80, -19.90, 97619.00, 313.17, 0.96, 7.72, 8.02, 4.74, 4.62, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
945, 0001:18:51, -18.97, -19.39, -17.30, 56.10, -19.90, 97617.00, 313.34, 0.96, 7.65, 8.10, 5.00, 4.34, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
946, 0001:18:56, -18.77, -19.61, -17.50, 55.90, -19.90, 97614.00, 313.60, 0.96, 7.67, 7.95, 5.00, 4.58, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
947, 0001:19:01, -18.97, -19.61, -17.40, 56.10, -20.00, 97614.00, 313.60, 0.96, 8.85, 8.19, 3.98, 4.26, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
948, 0001:19:06, -18.97, -19.82, -17.40, 56.20, -20.00, 97620.00, 313.08, 0.96, 8.28, 8.10, 3.71, 4.31, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
949, 0001:19:11, -18.77, -19.39, -17.30, 56.30, -20.00, 97612.00, 313.77, 0.96, 7.75, 8.04, 4.10, 4.50, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
950, 0001:19:16, -18.97, -19.61, -17.40, 56.20, -20.00, 97612.00, 313.77, 0.96, 7.68, 7.97, 4.74, 4.61, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
951, 0001:19:21, -18.97, -19.39, -17.40, 56.20, -20.00, 97622.00, 312.91, 0.96, 9.01, 8.35, 4.98, 4.58, CPS, 1, CPM, 22, uSv/hr, 0.12, SLOW
